face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/seed0654_face0.png,White,Indian,Male,30-39,"[5.5359250e-01 1.1450364e-03 4.4496450e-01 2.9796190e-04 1.9976163e-08
 1.4198845e-08 2.1914315e-09]",[1.7863126e-01 4.0055439e-04 2.7595444e-02 7.9337275e-01],[9.9999905e-01 9.7692805e-07],"[1.0644536e-05 4.4483128e-05 2.8096486e-03 9.7981438e-02 5.5566812e-01
 2.4939160e-01 9.0785429e-02 3.2372356e-03 7.1429829e-05]"
detected_faces/seed0655_face0.png,White,White,Male,30-39,"[9.9651849e-01 1.2942920e-04 9.8475721e-04 2.3673449e-03 1.3592240e-08
 6.6880794e-09 2.6709890e-09]",[9.9897844e-01 3.8283761e-06 9.9541096e-04 2.2302729e-05],[0.78374326 0.2162568 ],"[4.13803627e-06 1.26051655e-05 2.11810623e-03 3.23710352e-01
 4.90511507e-01 1.65164664e-01 1.73893347e-02 1.03751605e-03
 5.17249391e-05]"
detected_faces/seed0656_face0.png,White,White,Male,30-39,"[9.9690330e-01 2.3298007e-03 1.8415338e-04 5.8277894e-04 4.1692389e-11
 4.8976039e-11 2.2491000e-12]",[9.9681503e-01 6.8659479e-05 3.1129303e-03 3.3931694e-06],[1.0000000e+00 2.6886997e-09],"[2.6427213e-07 4.4972003e-07 7.5136551e-05 3.9018217e-01 5.9442145e-01
 1.5264854e-02 5.4994412e-05 7.4263590e-07 1.7920598e-08]"
detected_faces/seed0657_face0.png,White,White,Male,30-39,"[9.9979913e-01 2.4093847e-06 1.4895394e-04 4.9522216e-05 3.5386571e-10
 3.3819375e-10 7.1375107e-11]",[9.9988651e-01 4.6006764e-07 8.3855120e-05 2.9143430e-05],[0.9455365  0.05446352],"[2.8895420e-05 6.4770677e-05 2.7923486e-03 9.9493667e-02 4.8022333e-01
 3.6466926e-01 4.9291342e-02 3.2640144e-03 1.7239983e-04]"
detected_faces/seed0658_face0.png,White,Asian,Female,20-29,"[6.79265440e-01 1.02142785e-02 1.79236345e-02 2.92596668e-01
 3.13572701e-09 9.51566115e-09 8.46968218e-10]",[0.44437635 0.00070826 0.46230298 0.09261242],[8.4828662e-06 9.9999154e-01],"[3.2900569e-08 6.6294386e-05 1.0719526e-01 8.4306598e-01 4.9389027e-02
 2.8189106e-04 1.4960334e-06 3.9203830e-08 2.3066344e-09]"
detected_faces/seed0659_face0.png,White,White,Female,50-59,"[9.4843519e-01 1.1114856e-04 5.1039238e-02 4.1445377e-04 2.2489741e-09
 4.8678475e-09 8.5183649e-10]",[9.8430288e-01 5.3724147e-05 1.4172147e-02 1.4713287e-03],[4.7121652e-05 9.9995285e-01],"[1.3560271e-05 2.1151513e-04 1.2396332e-03 3.3454407e-02 1.1869570e-01
 2.2691512e-01 3.6578736e-01 2.4252613e-01 1.1156623e-02]"
detected_faces/seed0660_face0.png,White,White,Male,60-69,"[9.9234873e-01 5.4748169e-05 4.8600156e-03 2.7365158e-03 3.4824810e-09
 3.6197569e-09 7.8904167e-10]",[9.8161906e-01 1.1901963e-04 1.8044692e-02 2.1717678e-04],[0.99779147 0.00220851],"[4.9884816e-06 3.1186130e-06 7.5836124e-06 2.3448047e-04 1.0456787e-03
 1.0622433e-02 2.3676868e-01 6.4100885e-01 1.1030410e-01]"
detected_faces/seed0661_face0.png,White,White,Female,20-29,"[9.9811554e-01 2.3833309e-06 1.7493801e-03 1.3270452e-04 2.0176551e-11
 4.1615166e-11 4.0101659e-12]",[9.9914157e-01 1.1044515e-07 7.4123626e-04 1.1705532e-04],[1.0044273e-06 9.9999899e-01],"[1.04152804e-07 2.28090030e-05 1.57154705e-02 6.56202197e-01
 3.01416367e-01 2.64314264e-02 2.07068122e-04 4.57652823e-06
 4.02798257e-08]"
detected_faces/seed0662_face0.png,White,White,Male,30-39,"[9.9997425e-01 2.0045665e-05 3.4855768e-06 2.1571720e-06 1.0277500e-12
 1.0855721e-12 5.5419990e-14]",[9.9973625e-01 1.3476867e-05 2.4751903e-04 2.7225424e-06],[9.999993e-01 7.096823e-07],"[2.3834525e-08 6.4610333e-07 1.4468802e-03 3.3621761e-01 6.5427393e-01
 8.0515081e-03 9.3780136e-06 6.0278147e-08 2.2932165e-09]"
detected_faces/seed0663_face0.png,East Asian,Asian,Female,20-29,"[1.7190561e-01 2.5989762e-01 2.3459920e-01 3.3359754e-01 1.7235806e-08
 4.5715030e-08 3.7057239e-09]",[0.03656173 0.06363288 0.8691839  0.03062144],[1.0666628e-06 9.9999893e-01],"[5.28468158e-09 1.24998760e-05 3.91233303e-02 8.02728832e-01
 1.56375483e-01 1.75261032e-03 7.09147071e-06 1.10429006e-07
 1.00273168e-09]"
detected_faces/seed0664_face0.png,White,White,Male,50-59,"[9.9656296e-01 7.3794404e-06 3.3723102e-03 5.7363686e-05 1.5411052e-09
 1.0982568e-09 3.9650111e-10]",[9.9522674e-01 9.1018328e-06 4.6230871e-03 1.4114987e-04],[0.69601125 0.30398875],"[3.6995149e-05 1.8546943e-05 6.8348701e-05 7.0933159e-04 7.3160636e-03
 1.0190250e-01 4.4467789e-01 3.9602298e-01 4.9247380e-02]"
detected_faces/seed0665_face0.png,White,Indian,Female,20-29,"[8.2752234e-01 1.0003079e-04 1.7150439e-01 8.7331561e-04 3.1557807e-09
 6.6776469e-09 7.5277579e-10]",[2.8401026e-01 1.5459362e-05 1.4139771e-02 7.0183456e-01],[0.00158105 0.998419  ],"[1.9640839e-07 6.1010043e-05 7.5962707e-02 8.4757131e-01 7.5676695e-02
 7.2256231e-04 5.2248079e-06 3.0295459e-07 8.0102094e-09]"
detected_faces/seed0666_face0.png,Black,Black,Male,20-29,"[3.3786898e-06 9.9996483e-01 6.5483241e-06 2.5229110e-05 6.4344356e-11
 1.4357419e-10 6.2403980e-12]",[5.6395731e-07 9.9998051e-01 1.8741006e-05 1.2522716e-07],[9.9996555e-01 3.4515917e-05],"[3.4546119e-06 2.7338083e-05 4.6775420e-03 6.0789335e-01 3.1008771e-01
 7.1565606e-02 5.6549199e-03 8.4619795e-05 5.3567037e-06]"
detected_faces/seed0667_face0.png,White,White,Female,3-9,"[9.9510068e-01 1.9864381e-05 4.7271131e-03 1.5231830e-04 1.9717454e-09
 2.9351979e-09 6.7037226e-10]",[9.9953675e-01 5.6555064e-07 3.5997052e-04 1.0275510e-04],[0.00290207 0.99709797],"[4.9984069e-03 7.2811919e-01 1.7831947e-01 5.0120234e-02 2.4455607e-02
 1.1169511e-02 2.4773704e-03 2.8638932e-04 5.3784766e-05]"
detected_faces/seed0668_face0.png,Latino_Hispanic,Indian,Female,20-29,"[1.5173199e-03 8.3674206e-07 9.9843121e-01 5.0528972e-05 1.4912421e-09
 1.8534329e-09 2.8600652e-10]",[2.6835627e-03 3.0505896e-06 1.2417582e-03 9.9607158e-01],[0.04178147 0.9582186 ],"[8.0089475e-04 3.0308023e-02 1.3845138e-01 4.1978970e-01 2.7242017e-01
 1.1126112e-01 2.2374900e-02 4.4330768e-03 1.6071502e-04]"
detected_faces/seed0669_face0.png,White,White,Female,20-29,"[9.9589425e-01 4.1523981e-05 2.6093437e-03 1.4548725e-03 4.2220432e-11
 2.2232961e-10 1.2457052e-11]",[9.9982649e-01 1.4865670e-07 1.6758029e-04 5.8003184e-06],[3.7050177e-06 9.9999630e-01],"[7.5663266e-08 5.7407200e-05 4.1204240e-02 9.2169756e-01 3.6894027e-02
 1.4577483e-04 8.6743063e-07 3.1960056e-08 1.1406304e-09]"
detected_faces/seed0670_face0.png,Latino_Hispanic,Indian,Male,30-39,"[6.4674858e-04 5.5290206e-04 9.8627996e-01 1.2519696e-02 3.2075027e-07
 2.6010224e-07 5.3346085e-08]",[2.8523806e-04 4.3480398e-04 6.1123301e-03 9.9316758e-01],[0.99731535 0.00268465],"[1.4385661e-04 2.4274699e-03 2.9890470e-02 2.1185949e-01 4.9151763e-01
 2.1924934e-01 3.6396533e-02 8.0329608e-03 4.8223467e-04]"
detected_faces/seed0671_face0.png,White,White,Male,30-39,"[9.9453509e-01 4.0516639e-07 7.7093206e-04 4.6935817e-03 4.3831996e-10
 1.9814216e-10 3.5231533e-11]",[9.93268609e-01 2.83553760e-07 6.62336638e-03 1.07696585e-04],[9.9982655e-01 1.7348968e-04],"[3.3349008e-06 4.3317228e-05 1.0284167e-02 1.6449100e-01 5.5366254e-01
 2.6613894e-01 5.2703959e-03 1.0319029e-04 3.1409656e-06]"
detected_faces/seed0672_face0.png,White,Asian,Female,20-29,"[6.8402165e-01 3.4208737e-02 1.3880914e-01 1.4296053e-01 7.1979361e-10
 3.0986071e-09 1.2491401e-10]",[0.31286022 0.00167502 0.53587997 0.14958474],[6.8500037e-07 9.9999934e-01],"[4.8013954e-10 1.9972844e-05 1.1225771e-01 8.6870921e-01 1.8995281e-02
 1.7769255e-05 1.1736898e-08 2.1937259e-10 5.2486665e-12]"
detected_faces/seed0674_face0.png,White,White,Male,3-9,"[9.9991006e-01 1.0370089e-05 3.3891618e-05 4.5628713e-05 3.5049805e-10
 2.4035682e-10 3.4808254e-11]",[9.9631524e-01 1.3038509e-05 3.6267031e-03 4.5027922e-05],[0.73433185 0.26566815],"[4.8990896e-01 5.0941861e-01 5.1581225e-04 4.2897434e-05 4.3606349e-05
 3.5363384e-05 2.5866388e-05 5.7626912e-06 3.1392999e-06]"
detected_faces/seed0675_face0.png,White,White,Female,3-9,"[9.9995393e-01 1.1975765e-06 3.7976410e-05 6.8968725e-06 1.0818471e-10
 1.0774999e-10 2.7437870e-11]",[9.9999970e-01 1.1747769e-09 1.2398527e-07 2.0804013e-07],[0.05888954 0.94111043],"[4.9634442e-02 9.1411495e-01 2.8508827e-02 3.9228536e-03 1.5999732e-03
 1.6308745e-03 5.3534086e-04 3.9573657e-05 1.3121886e-05]"
detected_faces/seed0676_face0.png,White,White,Female,20-29,"[9.71674979e-01 1.27966115e-02 8.31406005e-03 7.21426308e-03
 2.92515008e-08 6.59999131e-08 7.38352046e-09]",[9.9806440e-01 1.7771645e-05 1.8975829e-03 2.0298099e-05],[9.0844021e-04 9.9909157e-01],"[3.1506019e-07 1.1340649e-05 1.4720983e-02 5.1271325e-01 4.4654021e-01
 2.5507379e-02 4.9020961e-04 1.6035372e-05 3.0141052e-07]"
detected_faces/seed0677_face0.png,White,White,Male,30-39,"[9.9896979e-01 1.6498081e-04 2.6389631e-04 6.0135126e-04 5.5922350e-10
 5.3780203e-10 4.9094739e-11]",[5.8032364e-01 4.2824037e-04 4.1867629e-01 5.7177566e-04],[9.9999797e-01 2.0682671e-06],"[8.2583693e-07 2.4148962e-06 6.7716901e-04 8.7544017e-02 7.3735356e-01
 1.7147160e-01 2.9313588e-03 1.8688404e-05 3.0954149e-07]"
detected_faces/seed0678_face0.png,East Asian,Asian,Male,20-29,"[2.5605721e-02 5.5610809e-02 4.4034588e-01 4.7843736e-01 1.2146103e-07
 1.4766991e-07 1.4903197e-08]",[0.0178195  0.00870922 0.89154726 0.08192403],[0.9983991  0.00160089],"[8.0309519e-07 1.3041834e-04 1.0053579e-01 8.5014707e-01 4.8593652e-02
 5.8932387e-04 2.9405742e-06 7.1486390e-08 4.6259854e-09]"
detected_faces/seed0679_face0.png,White,White,Female,3-9,"[9.9895096e-01 3.3283327e-04 4.9286988e-04 2.2336365e-04 6.5091452e-09
 6.9031474e-09 1.1837993e-09]",[9.9996573e-01 3.3322553e-07 2.3875242e-05 1.0094629e-05],[0.24365638 0.75634366],"[1.1352977e-01 8.6838847e-01 1.6428208e-02 4.3371346e-04 4.6917729e-04
 4.9803953e-04 1.9468596e-04 3.4576606e-05 2.3338400e-05]"
detected_faces/seed0680_face0.png,White,White,Male,40-49,"[9.7976947e-01 3.3877676e-04 1.0911041e-03 1.8800775e-02 1.4569680e-09
 1.3937331e-09 1.8348331e-10]",[8.3547068e-01 6.5476529e-04 1.6196248e-01 1.9120799e-03],[9.9999988e-01 1.1654256e-07],"[1.5222807e-06 5.1604303e-07 9.0289705e-06 8.0684368e-03 2.8992334e-01
 6.1611325e-01 8.5347854e-02 5.2948709e-04 6.5730328e-06]"
detected_faces/seed0681_face0.png,Latino_Hispanic,Indian,Female,20-29,"[9.0046925e-03 5.2262872e-05 9.8871517e-01 2.2279122e-03 6.3010557e-09
 1.0592330e-08 1.5954797e-09]",[1.26590235e-02 2.03805484e-05 2.80935075e-02 9.59227145e-01],[0.00101303 0.998987  ],"[1.0496261e-06 8.2459199e-05 3.7659016e-02 6.9857633e-01 2.5223145e-01
 1.1346359e-02 9.4839525e-05 8.2716942e-06 1.7005303e-07]"
detected_faces/seed0682_face0.png,White,White,Female,3-9,"[6.4106160e-01 1.8206410e-04 1.7813046e-01 1.8062575e-01 4.4450577e-08
 1.0960228e-07 1.3770461e-08]",[9.4751799e-01 5.3847969e-05 4.9205225e-02 3.2229719e-03],[0.15804923 0.8419508 ],"[3.3099571e-04 7.0076758e-01 2.5474751e-01 4.1682489e-02 2.3619223e-03
 1.0759088e-04 1.8278294e-06 1.7512613e-07 2.8439535e-08]"
detected_faces/seed0683_face0.png,White,White,Male,30-39,"[9.5379382e-01 2.0684842e-03 5.4634007e-04 4.3591347e-02 5.9948269e-09
 5.3081197e-09 6.8317135e-10]",[9.8211592e-01 1.2139255e-04 1.7730169e-02 3.2475415e-05],[9.9998200e-01 1.8019993e-05],"[1.8644632e-06 1.6286838e-05 1.1529013e-03 4.8700374e-01 4.9646717e-01
 1.5296520e-02 6.0075101e-05 1.3628194e-06 7.1419869e-08]"
detected_faces/seed0684_face0.png,White,White,Female,50-59,"[9.99899268e-01 8.99077713e-06 7.33924608e-05 1.83521115e-05
 5.24166932e-10 5.69727210e-10 1.06927446e-10]",[9.9991500e-01 1.6230619e-07 8.1774604e-05 3.0227729e-06],[0.02079557 0.9792045 ],"[0.00052006 0.01129197 0.04183485 0.02656742 0.10509225 0.32870317
 0.4037089  0.07169154 0.01058984]"
detected_faces/seed0685_face0.png,White,White,Female,20-29,"[9.9867368e-01 7.0697977e-05 7.5811782e-04 4.9755967e-04 6.2846520e-11
 1.1453855e-10 1.2072758e-11]",[9.9470615e-01 3.6951519e-06 5.2015409e-03 8.8620029e-05],[2.94590e-06 9.99997e-01],"[7.8584357e-09 8.1572052e-06 2.3685608e-02 7.7150828e-01 2.0048074e-01
 4.2766067e-03 3.9680388e-05 8.9100502e-07 2.1350425e-08]"
detected_faces/seed0686_face0.png,White,White,Male,60-69,"[9.9941856e-01 7.7212853e-06 4.8165592e-05 5.2555685e-04 1.2805405e-11
 1.4802928e-11 2.0001570e-12]",[9.9977702e-01 5.0349158e-06 2.1715263e-04 8.0560989e-07],[9.999994e-01 5.881762e-07],"[6.9977250e-07 1.5087082e-07 2.9191870e-07 1.4554026e-05 5.5011688e-04
 1.7443599e-02 4.6292746e-01 4.9449471e-01 2.4568336e-02]"
detected_faces/seed0687_face0.png,White,White,Male,50-59,"[9.9927062e-01 4.3992450e-06 8.6052540e-05 6.3892867e-04 3.8418026e-11
 3.2626322e-11 4.0916892e-12]",[9.9535543e-01 9.2998368e-07 4.6142759e-03 2.9323775e-05],[9.9992317e-01 7.6881341e-05],"[3.6392396e-07 1.5898796e-07 1.4697696e-06 6.9580019e-05 1.4485792e-02
 4.6554717e-01 5.1326758e-01 6.5880353e-03 3.9880611e-05]"
detected_faces/seed0688_face0.png,Black,Black,Female,20-29,"[2.3020881e-01 6.4015174e-01 1.3522690e-03 1.2828709e-01 2.3478290e-09
 5.8934027e-09 2.8218866e-10]",[7.7168137e-02 5.0785005e-01 4.1489241e-01 8.9390931e-05],[6.9100493e-06 9.9999309e-01],"[9.9178965e-10 6.5569554e-07 5.5134664e-03 8.0078554e-01 1.9272998e-01
 9.6894195e-04 1.4616514e-06 3.0673007e-08 3.1186742e-10]"
detected_faces/seed0689_face0.png,Latino_Hispanic,Indian,Male,30-39,"[1.0219786e-01 3.0339914e-03 8.9320755e-01 1.5607037e-03 5.1236213e-08
 4.5124303e-08 7.9770679e-09]",[2.2698444e-01 4.9618806e-04 2.9417578e-02 7.4310178e-01],[9.9978727e-01 2.1275382e-04],"[4.2092047e-06 7.2814219e-05 2.0621302e-02 2.7099541e-01 4.1607544e-01
 1.4829193e-01 1.3370615e-01 9.7781578e-03 4.5461021e-04]"
detected_faces/seed0690_face0.png,Latino_Hispanic,Indian,Female,30-39,"[2.2411416e-03 3.4499457e-03 9.8889714e-01 5.4117767e-03 1.9960490e-08
 2.5973668e-08 3.9042609e-09]",[0.00478836 0.00376897 0.34249422 0.64894843],[7.2366971e-04 9.9927634e-01],"[1.1452628e-06 2.7562643e-05 8.3509658e-04 5.6010094e-02 4.3690267e-01
 4.2257214e-01 7.7925235e-02 5.6977449e-03 2.8325616e-05]"
detected_faces/seed0691_face0.png,White,White,Male,30-39,"[9.8131591e-01 7.0978267e-06 1.5323736e-02 3.3532071e-03 7.6486160e-09
 3.2817133e-09 5.5934640e-10]",[9.9909300e-01 3.4431064e-06 7.4768142e-04 1.5580075e-04],[0.9989     0.00109997],"[1.8797494e-06 4.4074888e-05 3.3173151e-02 3.7362513e-01 4.8719189e-01
 1.0234132e-01 3.5486158e-03 7.2450290e-05 1.6056836e-06]"
detected_faces/seed0692_face0.png,White,White,Male,30-39,"[9.8951018e-01 8.1163547e-05 6.6017086e-04 9.7485166e-03 7.8584463e-09
 5.3795701e-09 1.1148296e-09]",[9.8196840e-01 4.5146053e-06 1.7827149e-02 1.9996492e-04],[0.7223021  0.27769792],"[1.0365420e-05 8.8595385e-05 2.8425257e-03 3.5723165e-01 5.6445551e-01
 7.3970437e-02 1.3709503e-03 2.8745917e-05 1.1646549e-06]"
detected_faces/seed0693_face0.png,White,White,Female,20-29,"[9.9773848e-01 1.5900470e-03 2.0027740e-04 4.7112658e-04 2.2626372e-10
 9.0693753e-10 3.8285628e-11]",[9.5317501e-01 7.8285480e-04 4.5954674e-02 8.7446220e-05],[0.06835806 0.93164194],"[6.2194466e-08 1.2522913e-04 2.4131820e-01 7.4198085e-01 1.6515201e-02
 6.0250128e-05 2.3026024e-07 6.2680794e-09 2.9512279e-10]"
detected_faces/seed0694_face0.png,White,White,Female,20-29,"[6.3306278e-01 8.5673258e-03 4.0519435e-02 3.1785026e-01 4.4596572e-08
 1.0421139e-07 1.2629009e-08]",[6.9255143e-01 1.5708926e-04 1.7802823e-01 1.2926322e-01],[0.00150111 0.9984989 ],"[5.2811060e-08 8.2808387e-05 9.4407752e-02 8.3293641e-01 7.1754739e-02
 8.1242860e-04 5.5277897e-06 2.8201714e-07 1.4190567e-08]"
detected_faces/seed0695_face0.png,White,White,Female,20-29,"[9.9024671e-01 6.3107215e-04 7.6645068e-03 1.4576735e-03 3.9281187e-12
 2.8660574e-11 8.2784588e-13]",[9.9140823e-01 8.2085262e-06 8.2261134e-03 3.5754143e-04],[1.1325458e-07 9.9999988e-01],"[3.4886688e-10 4.1128842e-05 3.1869221e-01 6.7362988e-01 7.6307757e-03
 5.9879262e-06 3.3293133e-09 4.4487948e-11 1.1380348e-12]"
detected_faces/seed0696_face0.png,White,White,Male,40-49,"[9.9637282e-01 2.9733699e-06 3.4864268e-03 1.3767908e-04 7.0375761e-10
 4.0288103e-10 8.2486143e-11]",[9.7873735e-01 6.1074543e-06 2.0605844e-02 6.5070286e-04],[9.9959862e-01 4.0137378e-04],"[2.2167640e-06 5.5487426e-06 7.8904603e-05 8.8278400e-03 3.7711596e-01
 5.5069095e-01 6.2127836e-02 1.1374323e-03 1.3312270e-05]"
detected_faces/seed0697_face0.png,White,White,Female,3-9,"[9.6051872e-01 4.2918884e-05 3.7127506e-02 2.3108448e-03 1.4656848e-08
 1.5957998e-08 3.3003975e-09]",[9.8562694e-01 1.1199327e-05 1.2618162e-02 1.7437277e-03],[0.3183611 0.6816389],"[3.8496006e-02 9.5435333e-01 6.6363770e-03 1.2988389e-04 1.0459497e-04
 1.6907499e-04 8.9867368e-05 1.4927862e-05 5.9118256e-06]"
detected_faces/seed0698_face0.png,White,White,Female,20-29,"[5.0591522e-01 3.7033446e-02 4.4853795e-01 8.5129756e-03 1.3518792e-07
 3.8655767e-07 3.9726721e-08]",[0.45327094 0.0057618  0.3722471  0.16872014],[5.179165e-04 9.994821e-01],"[6.8489010e-07 2.1618891e-04 1.0129958e-01 8.1156504e-01 8.5367918e-02
 1.5270710e-03 2.2398977e-05 1.1605678e-06 3.5526529e-08]"
detected_faces/seed0700_face0.png,White,White,Female,30-39,"[9.3607253e-01 1.1639713e-02 8.4951231e-03 4.3790817e-02 8.5616756e-07
 7.7485038e-07 2.2880845e-07]",[9.5309883e-01 1.6981327e-03 4.5141403e-02 6.1644867e-05],[0.3725593  0.62744075],"[8.80604875e-06 4.67184509e-05 2.27856217e-03 1.15718246e-01
 4.56136525e-01 3.78790915e-01 4.41930555e-02 2.74083531e-03
 8.64222093e-05]"
detected_faces/seed0700_face1.png,White,White,Male,40-49,"[9.9888659e-01 1.7572189e-05 9.2103373e-04 1.7484609e-04 6.2694233e-10
 4.5120152e-10 1.1945633e-10]",[9.8697901e-01 3.1195992e-05 1.2370126e-02 6.1970053e-04],[9.9980444e-01 1.9559807e-04],"[8.7130848e-06 2.0816155e-06 6.3232906e-06 1.0214021e-03 5.4194897e-02
 5.6299740e-01 3.4320667e-01 3.7862934e-02 6.9960457e-04]"
detected_faces/seed0701_face0.png,East Asian,Asian,Male,40-49,"[1.1447829e-03 5.4890338e-02 1.8817882e-01 7.5578582e-01 1.6691057e-07
 1.7234458e-07 2.8912631e-08]",[0.00393957 0.05935464 0.9300568  0.00664891],[0.984075 0.015925],"[8.6765331e-06 1.6759368e-05 1.3686840e-03 4.7938876e-02 3.9034036e-01
 4.6795699e-01 8.9160636e-02 3.1109112e-03 9.8080411e-05]"
detected_faces/seed0702_face0.png,Latino_Hispanic,Indian,Female,3-9,"[3.9719637e-03 3.3263880e-04 9.9471062e-01 9.8475150e-04 1.4812855e-08
 3.6802430e-08 7.3872148e-09]",[1.5116499e-02 9.0037123e-05 6.5097987e-04 9.8414248e-01],[0.00984316 0.9901568 ],"[5.7441397e-03 8.1807750e-01 1.4346473e-01 2.8693009e-02 3.0126197e-03
 6.9732801e-04 2.3752390e-04 5.1420917e-05 2.1733154e-05]"
detected_faces/seed0703_face0.png,White,White,Male,50-59,"[9.9982738e-01 8.1260050e-06 7.3355477e-06 1.5715898e-04 2.3612537e-10
 1.5518535e-10 2.9569267e-11]",[9.9999624e-01 1.3531609e-08 3.4580453e-06 2.6705160e-07],[0.9959645  0.00403549],"[2.5924397e-05 3.4593773e-05 2.3954012e-04 4.7975546e-03 6.9945194e-02
 2.5844949e-01 5.7727903e-01 7.2206363e-02 1.7022295e-02]"
detected_faces/seed0704_face0.png,East Asian,Asian,Female,20-29,"[3.6251408e-01 1.1297815e-01 6.3337362e-04 5.2387440e-01 1.6555699e-08
 3.9815514e-08 2.4137392e-09]",[3.1979237e-02 8.4615909e-02 8.8331276e-01 9.2100097e-05],[1.0461398e-04 9.9989539e-01],"[3.9230940e-08 9.7847815e-06 7.7287531e-03 6.6528559e-01 3.1939495e-01
 7.5052846e-03 7.3674695e-05 1.9024654e-06 3.8409272e-08]"
detected_faces/seed0705_face0.png,White,White,Male,50-59,"[9.9999064e-01 3.2215315e-08 5.7740222e-06 3.5727089e-06 3.8900727e-12
 1.7053110e-12 4.0680361e-13]",[9.9999887e-01 3.2244225e-09 1.0871853e-06 1.8168238e-08],[0.9516941  0.04830591],"[4.5113193e-06 1.8123516e-06 2.3145747e-05 1.2428162e-03 4.0902354e-02
 3.5591179e-01 5.4344565e-01 5.3969502e-02 4.4985041e-03]"
detected_faces/seed0707_face0.png,White,White,Male,10-19,"[5.5335379e-01 4.0186024e-01 2.9119190e-03 4.1874029e-02 2.4482656e-08
 6.2860437e-08 4.4261284e-09]",[0.54948854 0.02957884 0.41982105 0.00111161],[0.9552419  0.04475808],"[2.8645522e-06 1.0232606e-01 8.8775504e-01 9.6198833e-03 2.8773778e-04
 8.0879236e-06 2.5919712e-07 1.9339691e-08 3.9984305e-09]"
detected_faces/seed0708_face0.png,Latino_Hispanic,Indian,Female,20-29,"[2.3563016e-02 3.0108267e-03 9.7105217e-01 2.3739012e-03 2.2574858e-08
 4.8809842e-08 4.1636685e-09]",[1.5742250e-02 2.6268879e-04 2.7513808e-02 9.5648128e-01],[9.204400e-04 9.990796e-01],"[2.2399685e-07 3.5539775e-05 1.9280251e-02 7.4018127e-01 2.3365046e-01
 6.7157960e-03 1.3044980e-04 5.8935225e-06 7.8598276e-08]"
detected_faces/seed0709_face0.png,White,White,Male,30-39,"[9.9730867e-01 3.6336680e-06 2.0449057e-03 6.4276153e-04 6.3112854e-10
 2.9990371e-10 4.7359568e-11]",[9.9877471e-01 7.2772383e-07 1.1286432e-03 9.5874733e-05],[9.999940e-01 5.959014e-06],"[7.1507143e-06 1.3926983e-05 5.5829424e-04 1.1900637e-01 6.2659961e-01
 2.3739795e-01 1.6068785e-02 3.3622290e-04 1.1731102e-05]"
detected_faces/seed0710_face0.png,White,White,Male,3-9,"[9.7912335e-01 4.1114028e-05 2.0589234e-02 2.4633179e-04 8.3959311e-09
 9.8864117e-09 1.4325605e-09]",[8.8486546e-01 4.9219987e-05 6.0220849e-02 5.4864470e-02],[0.5745206  0.42547938],"[1.8796960e-01 8.0239105e-01 6.8205842e-03 2.1121572e-03 5.7781406e-04
 1.1400439e-04 1.3358180e-05 1.2162575e-06 2.2432992e-07]"
detected_faces/seed0711_face0.png,White,White,Female,20-29,"[9.9978530e-01 9.9281779e-06 7.9955324e-05 1.2482623e-04 2.0549110e-10
 3.6058687e-10 2.9731200e-11]",[9.9883407e-01 2.9992992e-07 1.1585709e-03 7.1180098e-06],[5.534804e-04 9.994466e-01],"[2.7457887e-07 3.6868623e-05 2.8477447e-02 4.8735696e-01 4.3029299e-01
 5.2978624e-02 8.3797937e-04 1.8617984e-05 2.1807402e-07]"
detected_faces/seed0712_face0.png,White,White,Male,30-39,"[9.9954033e-01 2.1781610e-05 8.8758439e-05 3.4915528e-04 3.8253754e-11
 3.0979223e-11 2.1223333e-12]",[9.9416488e-01 2.3553081e-05 5.7884958e-03 2.3171197e-05],[1.000000e+00 4.166509e-08],"[1.9844128e-06 8.3493451e-06 4.0094240e-04 1.4213963e-01 6.9676131e-01
 1.5954368e-01 1.1377403e-03 6.3207754e-06 1.1523239e-07]"
detected_faces/seed0713_face0.png,White,White,Female,20-29,"[8.2333636e-01 9.6148450e-04 1.0128262e-01 7.4419565e-02 1.3551073e-08
 2.1749219e-08 3.2789689e-09]",[0.7880145  0.00088419 0.19416909 0.01693228],[1.9142077e-04 9.9980855e-01],"[4.1473609e-08 2.7274905e-06 1.5113031e-03 4.9780872e-01 4.5690167e-01
 4.3083139e-02 6.4531807e-04 4.6208708e-05 8.9196521e-07]"
detected_faces/seed0714_face0.png,White,White,Female,20-29,"[8.6326003e-01 1.5289371e-04 8.7857693e-03 1.2780136e-01 1.3094963e-09
 3.4925063e-09 2.6175542e-10]",[9.9716794e-01 8.4066414e-06 1.6474389e-03 1.1761636e-03],[4.8375809e-05 9.9995166e-01],"[1.98935118e-06 3.71165748e-04 1.14410676e-01 8.43481958e-01
 4.06363197e-02 1.08156947e-03 1.56330862e-05 5.87834109e-07
 3.91111463e-08]"
