fold,p1,p2,label,id1,id2,att1,att2,a1,a2,g1,g2,e1,e2,emb_p1,norm_emb_p1,emb_p2,norm_emb_p2,shape_norm_p1,shape_norm_p2,VGGFace2
3,black_males/n009057/0033_01.jpg,asian_males/n006614/0217_01.jpg,0,394,163,black_males,asian_males,BM,AM,M,M,B,A,[[0.4872774  0.27049208 5.2499714  ... 0.         0.         0.03648519]],[[0.00600604 0.00333401 0.06470968 ... 0.         0.         0.00044971]],[[1.1211405  2.4204767  2.1677384  ... 0.01379162 0.0128138  3.5247853 ]],[[0.01189349 0.02567736 0.02299621 ... 0.00014631 0.00013593 0.0373923 ]],"(1, 2048)","(1, 2048)",0.56984663
4,black_males/n008905/0087_01.jpg,indian_females/n004563/0481_02.jpg,0,389,427,black_males,indian_females,BM,IF,M,F,B,I,[[0.14136632 0.42585486 5.686535   ... 0.         0.         1.7061316 ]],[[0.00147826 0.00445315 0.05946396 ... 0.         0.         0.01784098]],[[0.36628237 0.24823971 0.5507045  ... 3.0970564  0.09190651 0.0060156 ]],"[[4.0612910e-03 2.7524494e-03 6.1061387e-03 ... 3.4339756e-02
  1.0190473e-03 6.6700166e-05]]","(1, 2048)","(1, 2048)",0.60661596
1,black_males/n002076/0066_01.jpg,asian_females/n006126/0258_01.jpg,0,317,51,black_males,asian_females,BM,AF,M,F,B,A,[[0.01257112 0.08343311 0.8555736  ... 0.49256778 0.         2.57254   ]],[[0.00013409 0.00088992 0.00912575 ... 0.00525384 0.         0.02743932]],[[3.5743675  0.02875915 2.382462   ... 0.         0.48599407 0.00395961]],"[[3.7111532e-02 2.9859715e-04 2.4736352e-02 ... 0.0000000e+00
  5.0459234e-03 4.1111427e-05]]","(1, 2048)","(1, 2048)",0.5695091
2,black_males/n009210/0139_01.jpg,black_males/n008730/0022_01.jpg,0,399,387,black_males,black_males,BM,BM,M,M,B,B,[[4.3704324  0.30662006 0.44200492 ... 1.2418501  0.         2.0679233 ]],[[0.04169907 0.00292552 0.00421725 ... 0.01184871 0.         0.01973042]],[[2.6884391  0.6124169  1.800042   ... 0.         1.0061655  0.15089396]],[[0.02745443 0.00625402 0.01838209 ... 0.         0.010275   0.00154093]],"(1, 2048)","(1, 2048)",0.63192433
3,black_males/n002688/0187_05.jpg,black_males/n006208/0303_02.jpg,0,333,363,black_males,black_males,BM,BM,M,M,B,B,[[0.353689   0.         0.49756685 ... 0.93822056 0.00437145 0.        ]],"[[4.2069014e-03 0.0000000e+00 5.9182351e-03 ... 1.1159525e-02
  5.1995579e-05 0.0000000e+00]]",[[0.03799164 0.00214883 1.4715613  ... 0.         0.         0.91480505]],"[[4.2664490e-04 2.4131272e-05 1.6525587e-02 ... 0.0000000e+00
  0.0000000e+00 1.0273232e-02]]","(1, 2048)","(1, 2048)",0.7280728
3,black_males/n004766/0039_01.jpg,black_males/n004766/0087_01.jpg,1,353,353,black_males,black_males,BM,BM,M,M,B,B,[[0.7359535  0.58490276 0.22242382 ... 2.277592   0.08750775 2.1148014 ]],[[0.00702857 0.00558599 0.00212421 ... 0.02175165 0.00083572 0.02019696]],[[0.47148526 0.         1.5360346  ... 0.         0.         0.7579262 ]],[[0.00448337 0.         0.0146062  ... 0.         0.         0.00720715]],"(1, 2048)","(1, 2048)",0.790947
1,black_males/n007088/0197_05.jpg,black_males/n007088/0073_01.jpg,1,371,371,black_males,black_males,BM,BM,M,M,B,B,[[0.29920855 0.06255546 8.035071   ... 0.         0.01980202 0.30829474]],[[0.00337844 0.00070633 0.09072597 ... 0.         0.00022359 0.00348103]],[[0.1374522  0.18648003 4.6966558  ... 0.01109168 1.2120596  0.01925214]],[[0.00142663 0.00193549 0.04874694 ... 0.00011512 0.01258006 0.00019982]],"(1, 2048)","(1, 2048)",0.85528994
2,black_males/n006256/0359_04.jpg,black_males/n006256/0030_01.jpg,1,366,366,black_males,black_males,BM,BM,M,M,B,B,[[0.22338802 0.13973911 7.899294   ... 0.         0.06418185 0.95249707]],[[0.00218568 0.00136724 0.07728866 ... 0.         0.00062797 0.00931947]],[[0.49640387 1.8796322  1.8175268  ... 0.36993915 0.         0.38906324]],[[0.00565085 0.02139693 0.02068994 ... 0.00421123 0.         0.00442893]],"(1, 2048)","(1, 2048)",0.8024453
1,black_males/n006719/0121_01.jpg,asian_males/n000132/0332_01__face_0.jpg,0,370,100,black_males,asian_males,BM,AM,M,M,B,A,[[0.13159944 2.5921328  0.49771363 ... 2.25898    0.         0.19083564]],[[0.00139902 0.02755662 0.00529113 ... 0.02401491 0.         0.00202875]],[[3.2836998  0.09817874 2.6374555  ... 0.0230495  4.0584135  4.05394   ]],[[0.03322199 0.0009933  0.02668378 ... 0.0002332  0.04105996 0.0410147 ]],"(1, 2048)","(1, 2048)",0.6491313
1,black_males/n001280/0096_02.jpg,black_males/n000191/0469_01.jpg,0,313,302,black_males,black_males,BM,BM,M,M,B,B,[[1.3483627  0.02484059 0.38098374 ... 0.0925733  2.3332086  1.1943493 ]],[[0.01432789 0.00026396 0.00404839 ... 0.0009837  0.024793   0.01269132]],[[2.0862937  0.         0.88646257 ... 0.5082369  1.9057297  0.9415962 ]],[[0.02121005 0.         0.00901211 ... 0.00516693 0.01937436 0.00957262]],"(1, 2048)","(1, 2048)",0.81027126
4,black_males/n001621/0187_01.jpg,asian_females/n005085/0086_03.jpg,0,314,45,black_males,asian_females,BM,AF,M,F,B,A,[[0.06929778 1.1641544  5.4749336  ... 0.         0.         1.1257265 ]],[[0.00078822 0.01324157 0.06227415 ... 0.         0.         0.01280448]],[[4.3200607  0.         2.495948   ... 0.44903833 1.4828386  0.        ]],[[0.0451545  0.         0.02608836 ... 0.00469348 0.01549905 0.        ]],"(1, 2048)","(1, 2048)",0.5941342
1,black_males/n008582/0070_01.jpg,white_females/n001418/0472_01.jpg,0,385,625,black_males,white_females,BM,WF,M,F,B,W,[[0.50179255 0.         0.8287377  ... 0.03632868 1.0510931  0.28314048]],[[0.0052221  0.         0.00862457 ... 0.00037807 0.0109386  0.00294661]],"[[8.2147157e-01 1.0903877e+00 2.6532236e-01 ... 4.2303257e+00
  4.3604931e-01 3.9219810e-03]]","[[8.3311033e-03 1.1058365e-02 2.6908149e-03 ... 4.2902619e-02
  4.4222735e-03 3.9775485e-05]]","(1, 2048)","(1, 2048)",0.61721516
2,black_males/n002189/0292_01.jpg,asian_males/n008033/0217_01.jpg,0,322,172,black_males,asian_males,BM,AM,M,M,B,A,[[0.7226146 0.        1.1553366 ... 0.        0.        1.1080644]],[[0.00828291 0.         0.01324295 ... 0.         0.         0.01270109]],[[0.29324687 0.57426554 3.049814   ... 0.0034105  2.9843335  0.        ]],"[[3.1114309e-03 6.0931174e-03 3.2359377e-02 ... 3.6186317e-05
  3.1664610e-02 0.0000000e+00]]","(1, 2048)","(1, 2048)",0.6062185
1,black_males/n002351/0125_01.jpg,black_males/n007973/0036_01.jpg,0,328,378,black_males,black_males,BM,BM,M,M,B,B,[[0.28130937 0.20772305 2.4621274  ... 0.07719904 0.         3.5702763 ]],[[0.0032024  0.0023647  0.02802867 ... 0.00087883 0.         0.04064376]],[[0.44375584 0.         0.33543992 ... 3.6043875  2.7383218  0.15145208]],[[0.00509963 0.         0.00385487 ... 0.04142156 0.03146875 0.00174048]],"(1, 2048)","(1, 2048)",0.5590864
1,black_males/n002116/0048_01.jpg,asian_males/n004108/0391_01.jpg,0,318,131,black_males,asian_males,BM,AM,M,M,B,A,[[1.4156353  1.3225434  0.119868   ... 1.8996038  0.         0.65268594]],[[0.01406546 0.01314052 0.00119098 ... 0.01887408 0.         0.00648496]],"[[8.0523272e+00 6.1096214e-03 9.1258764e-01 ... 1.1943479e-02
  4.5422480e-02 0.0000000e+00]]","[[7.52073452e-02 5.70628108e-05 8.52341112e-03 ... 1.11550034e-04
  4.24238126e-04 0.00000000e+00]]","(1, 2048)","(1, 2048)",0.60169363
3,black_males/n000801/0076_01.jpg,black_males/n003152/0242_01.jpg,0,305,341,black_males,black_males,BM,BM,M,M,B,B,[[0.46456018 0.18406981 3.1001678  ... 0.         0.1406542  0.        ]],[[0.0051986  0.00205981 0.034692   ... 0.         0.00157397 0.        ]],[[0.04451831 0.80779064 0.2910132  ... 0.03135646 0.88134605 0.10712925]],[[0.00049    0.00889107 0.00320308 ... 0.00034513 0.00970067 0.00117913]],"(1, 2048)","(1, 2048)",0.6827868
1,black_males/n004685/0320_01.jpg,asian_females/n005083/0358_01.jpg,0,352,44,black_males,asian_females,BM,AF,M,F,B,A,[[1.2155626 2.8352108 0.7240844 ... 1.4164344 0.0063222 0.0893507]],"[[1.2320114e-02 2.8735766e-02 7.3388261e-03 ... 1.4356014e-02
  6.4077525e-05 9.0559782e-04]]",[[0.2782047  0.04064973 4.4870434  ... 0.         0.9045168  0.832574  ]],[[0.00309525 0.00045226 0.04992195 ... 0.         0.01006347 0.00926305]],"(1, 2048)","(1, 2048)",0.6387652
4,black_males/n002773/0041_01.jpg,black_males/n002773/0067_01.jpg,1,334,334,black_males,black_males,BM,BM,M,M,B,B,[[0.476513   0.18097326 0.45770198 ... 0.14630517 0.         0.        ]],[[0.0052447  0.00199187 0.00503766 ... 0.0016103  0.         0.        ]],[[1.600243   0.         0.21449338 ... 0.17094664 0.02827702 0.31183782]],[[0.01785512 0.         0.00239327 ... 0.00190738 0.00031551 0.00347941]],"(1, 2048)","(1, 2048)",0.85471857
5,black_males/n007518/0023_01.jpg,black_males/n002214/0153_01.jpg,0,373,323,black_males,black_males,BM,BM,M,M,B,B,[[0.15503483 1.1639376  3.3797476  ... 0.         0.         0.83252406]],[[0.00174792 0.01312268 0.03810459 ... 0.         0.         0.0093862 ]],[[1.2299337  0.00791542 2.381629   ... 0.20089488 1.3353087  1.0553329 ]],"[[1.4220831e-02 9.1520305e-05 2.7537048e-02 ... 2.3228016e-03
  1.5439205e-02 1.2202049e-02]]","(1, 2048)","(1, 2048)",0.69179505
3,black_males/n008178/0031_01.jpg,black_males/n008178/0009_01.jpg,1,379,379,black_males,black_males,BM,BM,M,M,B,B,"[[1.4630616e-01 2.6126220e+00 3.4839177e-01 ... 1.9161407e-03
  7.5144731e-02 9.4115835e-01]]","[[1.4576835e-03 2.6030185e-02 3.4711114e-03 ... 1.9090972e-05
  7.4868510e-04 9.3769878e-03]]",[[0.08351386 0.00549072 0.23979212 ... 0.02092145 0.11728865 0.        ]],"[[8.3419081e-04 5.4844899e-05 2.3951996e-03 ... 2.0897701e-04
  1.1715554e-03 0.0000000e+00]]","(1, 2048)","(1, 2048)",0.89384437
3,black_males/n002235/0090_01.jpg,black_males/n002235/0030_01.jpg,1,324,324,black_males,black_males,BM,BM,M,M,B,B,[[3.071187   3.212743   3.172108   ... 0.19546774 4.0571537  0.30336967]],[[0.0303123  0.03170944 0.03130838 ... 0.00192925 0.04004369 0.00299423]],"[[3.8017368e+00 9.7331291e-01 1.5013589e+00 ... 6.1145187e-03
  1.0315723e-03 5.0652379e-01]]","[[4.13161963e-02 1.05776880e-02 1.63163412e-02 ... 6.64508552e-05
  1.12108355e-05 5.50475670e-03]]","(1, 2048)","(1, 2048)",0.765914
1,black_males/n007973/0117_02.jpg,black_males/n007973/0268_01.jpg,1,378,378,black_males,black_males,BM,BM,M,M,B,B,[[0.3017275  3.0548906  1.0696728  ... 2.0389326  0.11025951 0.22775346]],[[0.00297632 0.0301343  0.01055155 ... 0.0201126  0.00108763 0.00224662]],[[3.9519725  1.930962   0.38918483 ... 0.7630812  3.0231283  2.966202  ]],[[0.03776496 0.01845223 0.00371904 ... 0.00729199 0.02888895 0.02834496]],"(1, 2048)","(1, 2048)",0.8050648
1,black_males/n001280/0162_01.jpg,asian_females/n009288/0215_02.jpg,0,313,98,black_males,asian_females,BM,AF,M,F,B,A,[[1.3874803  0.01886382 0.64969015 ... 1.5808569  2.5797453  0.30942258]],[[0.01642956 0.00022337 0.00769317 ... 0.01871939 0.03054752 0.00366396]],[[0.17741023 0.7568151  2.2853775  ... 0.06271614 0.         3.4325092 ]],[[0.00171494 0.00731575 0.0220916  ... 0.00060625 0.         0.03318035]],"(1, 2048)","(1, 2048)",0.61635625
3,black_males/n008178/0027_01.jpg,indian_males/n007177/0483_01.jpg,0,379,553,black_males,indian_males,BM,IM,M,M,B,I,[[0.11579303 0.41508442 0.07042765 ... 1.6185986  0.         0.        ]],[[0.00125026 0.00448181 0.00076043 ... 0.01747655 0.         0.        ]],[[6.059231   2.5722165  0.26179028 ... 0.6107983  1.0099179  3.3999138 ]],[[0.05171052 0.02195174 0.00223416 ... 0.00521266 0.00861881 0.02901545]],"(1, 2048)","(1, 2048)",0.6688261
2,black_males/n001076/0397_01.jpg,asian_females/n009294/0081_01.jpg,0,312,99,black_males,asian_females,BM,AF,M,F,B,A,[[0.08557195 0.32993105 0.15289013 ... 0.00473436 0.         0.        ]],"[[9.5288974e-04 3.6739598e-03 1.7025139e-03 ... 5.2719686e-05
  0.0000000e+00 0.0000000e+00]]",[[1.9643235  1.5202485  1.3304747  ... 0.         2.7100618  0.04701381]],[[0.01981144 0.01533267 0.01341868 ... 0.         0.02733269 0.00047416]],"(1, 2048)","(1, 2048)",0.6778837
5,black_males/n002214/0178_01.jpg,asian_females/n008383/0279_06.jpg,0,323,80,black_males,asian_females,BM,AF,M,F,B,A,[[1.8498322  0.14151216 2.84395    ... 0.         0.01820032 0.09911839]],[[0.0211621  0.0016189  0.03253482 ... 0.         0.00020821 0.00113392]],[[0.6126198  4.048721   0.23692384 ... 0.11797182 2.5268235  2.2087994 ]],[[0.00599293 0.03960643 0.0023177  ... 0.00115405 0.02471854 0.02160748]],"(1, 2048)","(1, 2048)",0.65116495
5,black_males/n008732/0143_01.jpg,white_females/n000651/0009_02.jpg,0,388,608,black_males,white_females,BM,WF,M,F,B,W,[[1.8039902  0.5536678  1.7745469  ... 0.3869925  0.42979696 0.7150155 ]],[[0.01961974 0.00602155 0.01929952 ... 0.00420883 0.00467436 0.00777633]],[[0.39432207 1.0058088  3.9575796  ... 0.         0.18338104 1.7015822 ]],[[0.00420257 0.01071963 0.04217878 ... 0.         0.00195442 0.01813499]],"(1, 2048)","(1, 2048)",0.6305637
5,black_males/n002214/0005_02.jpg,black_males/n002012/0010_01.jpg,0,323,315,black_males,black_males,BM,BM,M,M,B,B,[[1.5837226  0.         3.5857286  ... 0.         0.03148491 0.0418029 ]],[[0.02059257 0.         0.04662394 ... 0.         0.00040939 0.00054355]],[[0.9070668  1.2514704  2.497039   ... 0.06204914 0.03005612 0.        ]],[[0.01044573 0.01441186 0.02875576 ... 0.00071455 0.00034612 0.        ]],"(1, 2048)","(1, 2048)",0.678812
5,black_males/n002800/0257_01.jpg,black_males/n002800/0135_01.jpg,1,335,335,black_males,black_males,BM,BM,M,M,B,B,[[0.4364259  0.         2.1422563  ... 0.         0.01217049 0.06167712]],[[0.00482386 0.         0.0236786  ... 0.         0.00013452 0.00068172]],[[0.23479177 0.03053601 0.44837978 ... 0.00497353 0.         0.6206128 ]],"[[2.4416447e-03 3.1754989e-04 4.6627875e-03 ... 5.1720664e-05
  0.0000000e+00 6.4538717e-03]]","(1, 2048)","(1, 2048)",0.80805224
3,black_males/n009057/0272_02.jpg,black_males/n009057/0108_01.jpg,1,394,394,black_males,black_males,BM,BM,M,M,B,B,[[1.1208934  0.03899848 6.5318155  ... 0.         1.4989157  3.3719323 ]],[[0.01171591 0.00040762 0.06827248 ... 0.         0.01566711 0.03524444]],[[1.0674785  0.41167828 0.11650094 ... 0.9840362  2.5106177  2.676783  ]],[[0.01213344 0.00467932 0.0013242  ... 0.011185   0.02853681 0.03042552]],"(1, 2048)","(1, 2048)",0.69245255
1,black_males/n000015/0011_02.jpg,black_females/n001178/0084_02.jpg,0,300,217,black_males,black_females,BM,BF,M,F,B,B,[[4.2820354  0.46867722 1.0758654  ... 0.         0.         0.5525095 ]],[[0.04447103 0.00486744 0.01117339 ... 0.         0.         0.00573808]],[[0.17239979 0.01254623 3.9982247  ... 0.         0.         0.        ]],[[0.00214626 0.00015619 0.04977512 ... 0.         0.         0.        ]],"(1, 2048)","(1, 2048)",0.69582
3,black_males/n004766/0061_01.jpg,black_males/n009002/0067_01.jpg,0,353,392,black_males,black_males,BM,BM,M,M,B,B,[[3.6963806  0.78863597 0.38591287 ... 0.2973109  1.4144146  1.8049905 ]],[[0.04210548 0.00898336 0.00439593 ... 0.00338667 0.0161116  0.02056065]],[[0.6794285  1.0828053  0.2448269  ... 0.14032307 0.         2.530593  ]],[[0.0068727  0.01095302 0.00247653 ... 0.00141943 0.         0.02559799]],"(1, 2048)","(1, 2048)",0.74111587
1,black_males/n002239/0227_01.jpg,black_males/n002239/0450_02.jpg,1,325,325,black_males,black_males,BM,BM,M,M,B,B,[[1.7726359  0.         0.09834965 ... 1.3723694  0.         0.        ]],[[0.02119612 0.         0.00117601 ... 0.01640997 0.         0.        ]],"[[2.4474047e-01 0.0000000e+00 1.0103710e+00 ... 6.7055627e-04
  5.2433852e-02 4.7904664e-01]]","[[2.3244387e-03 0.0000000e+00 9.5960647e-03 ... 6.3686521e-06
  4.9799395e-04 4.5497771e-03]]","(1, 2048)","(1, 2048)",0.8592211
2,black_males/n009210/0023_01.jpg,black_females/n002947/0019_01.jpg,0,399,257,black_males,black_females,BM,BF,M,F,B,B,[[0.78774786 0.4451223  0.60594624 ... 0.18880597 0.         0.7713236 ]],[[0.00764975 0.00432254 0.00588429 ... 0.00183348 0.         0.00749025]],"[[1.4206860e+00 7.6430269e-02 3.4684410e+00 ... 0.0000000e+00
  0.0000000e+00 2.9877047e-03]]","[[1.5520692e-02 8.3498441e-04 3.7891980e-02 ... 0.0000000e+00
  0.0000000e+00 3.2640037e-05]]","(1, 2048)","(1, 2048)",0.71460974
5,black_males/n006247/0031_02.jpg,black_males/n006247/0010_01.jpg,1,364,364,black_males,black_males,BM,BM,M,M,B,B,"[[2.7650243e-01 3.2010949e+00 3.2079892e+00 ... 0.0000000e+00
  1.3293052e-03 1.5006889e-02]]","[[3.1778491e-03 3.6790259e-02 3.6869496e-02 ... 0.0000000e+00
  1.5277737e-05 1.7247454e-04]]",[[0.18498403 2.1715517  6.395316   ... 0.         0.         0.85683155]],[[0.0020853  0.0244796  0.0720935  ... 0.         0.         0.00965894]],"(1, 2048)","(1, 2048)",0.9125581
3,black_males/n003152/0445_01.jpg,black_males/n003152/0211_02.jpg,1,341,341,black_males,black_males,BM,BM,M,M,B,B,[[0.40629274 1.9372901  0.73928505 ... 0.01092639 1.7385635  0.9474021 ]],[[0.00482367 0.02300026 0.00877708 ... 0.00012972 0.02064091 0.01124793]],[[0.10652862 0.12515607 0.34568796 ... 1.3169712  0.00799014 0.27244282]],"[[1.1087111e-03 1.3025788e-03 3.5977941e-03 ... 1.3706556e-02
  8.3158477e-05 2.8354854e-03]]","(1, 2048)","(1, 2048)",0.807089
1,black_males/n004960/0318_03.jpg,asian_females/n004472/0155_01.jpg,0,356,28,black_males,asian_females,BM,AF,M,F,B,A,[[0.59953696 0.03179325 0.9653011  ... 0.         0.         0.03501469]],[[0.00620801 0.00032921 0.00999537 ... 0.         0.         0.00036257]],[[2.354764   0.01961606 0.76956207 ... 1.5933076  2.032618   0.81574684]],[[0.02299599 0.00019157 0.00751534 ... 0.01555981 0.01985    0.00796636]],"(1, 2048)","(1, 2048)",0.6180136
3,black_males/n006208/0050_05.jpg,black_males/n002187/0507_02.jpg,0,363,321,black_males,black_males,BM,BM,M,M,B,B,[[0.14688575 0.01785937 1.2077005  ... 0.         0.         0.        ]],[[0.00159206 0.00019357 0.01308999 ... 0.         0.         0.        ]],[[0.39942974 2.170729   0.4516435  ... 0.00449077 0.         1.6283827 ]],"[[4.2593698e-03 2.3147844e-02 4.8161577e-03 ... 4.7887930e-05
  0.0000000e+00 1.7364465e-02]]","(1, 2048)","(1, 2048)",0.7200449
2,black_males/n000950/0257_01.jpg,asian_females/n000839/0185_01.jpg,0,310,10,black_males,asian_females,BM,AF,M,F,B,A,[[1.5361571  0.         0.74780613 ... 0.         0.         0.        ]],[[0.01622127 0.         0.00789657 ... 0.         0.         0.        ]],"[[3.9727702e+00 0.0000000e+00 1.4412690e+00 ... 0.0000000e+00
  3.6442029e-01 1.8749164e-03]]","[[4.2378735e-02 0.0000000e+00 1.5374450e-02 ... 0.0000000e+00
  3.8873807e-03 2.0000296e-05]]","(1, 2048)","(1, 2048)",0.6517539
2,black_males/n002358/0267_01.jpg,black_males/n002398/0120_01.jpg,0,329,330,black_males,black_males,BM,BM,M,M,B,B,[[0.41856706 1.1615949  3.712729   ... 0.         0.30205247 1.1243924 ]],[[0.00427795 0.01187203 0.03794578 ... 0.         0.00308711 0.0114918 ]],[[0.2081464  0.22680372 1.696955   ... 0.05242383 0.08363733 2.045721  ]],[[0.00220764 0.00240553 0.01799826 ... 0.00055602 0.00088707 0.02169734]],"(1, 2048)","(1, 2048)",0.67496777
4,black_males/n000391/0125_01.jpg,black_males/n000391/0350_01.jpg,1,303,303,black_males,black_males,BM,BM,M,M,B,B,[[1.0657394  0.         0.2947118  ... 1.3480322  0.00581833 0.00524614]],"[[1.1753086e-02 0.0000000e+00 3.2501128e-03 ... 1.4866241e-02
  6.4165142e-05 5.7854941e-05]]",[[0.13089249 0.         1.713316   ... 0.         0.         0.        ]],[[0.0013658 0.        0.0178776 ... 0.        0.        0.       ]],"(1, 2048)","(1, 2048)",0.78612816
4,black_males/n003530/0125_01.jpg,asian_females/n004877/0049_01.jpg,0,345,38,black_males,asian_females,BM,AF,M,F,B,A,[[5.2737894  0.         0.22933291 ... 0.8879483  3.6160145  0.        ]],[[0.05689309 0.         0.00247402 ... 0.00957909 0.03900919 0.        ]],[[0.9142169  4.9020147  1.5415344  ... 0.05825984 0.01894214 3.4059722 ]],[[0.00943138 0.0505709  0.01590301 ... 0.00060103 0.00019541 0.0351372 ]],"(1, 2048)","(1, 2048)",0.59939986
2,black_males/n009210/0368_01.jpg,black_males/n009210/0104_01.jpg,1,399,399,black_males,black_males,BM,BM,M,M,B,B,[[8.10335    0.9174642  0.2277826  ... 1.4223822  0.         0.37248182]],[[0.07897472 0.00894155 0.00221995 ... 0.01386245 0.         0.00363018]],[[7.1534886  1.8553461  0.30005586 ... 0.1288714  0.         0.0570944 ]],[[0.06863237 0.01780066 0.00287881 ... 0.00123642 0.         0.00054778]],"(1, 2048)","(1, 2048)",0.972611
5,black_males/n000906/0150_01.jpg,black_males/n000906/0092_01.jpg,1,308,308,black_males,black_males,BM,BM,M,M,B,B,[[0.68155587 0.18617952 0.34358165 ... 0.00700905 0.         0.34448895]],"[[6.3748579e-03 1.7414097e-03 3.2136531e-03 ... 6.5558408e-05
  0.0000000e+00 3.2221396e-03]]",[[0.06432632 1.9195589  1.0375818  ... 0.         0.         0.45726717]],[[0.00069203 0.02065081 0.01116241 ... 0.         0.         0.00491933]],"(1, 2048)","(1, 2048)",0.8342291
5,black_males/n009112/0271_01.jpg,indian_males/n008738/0096_02.jpg,0,397,588,black_males,indian_males,BM,IM,M,M,B,I,[[1.0624105  0.53856146 0.37225816 ... 0.8954038  0.         0.        ]],[[0.01110857 0.0056312  0.00389233 ... 0.00936234 0.         0.        ]],[[1.3681368  0.         0.13580821 ... 0.         0.01387831 0.00435033]],"[[1.4692701e-02 0.0000000e+00 1.4584723e-03 ... 0.0000000e+00
  1.4904203e-04 4.6719138e-05]]","(1, 2048)","(1, 2048)",0.6411727
