fold,p1,p2,label,id1,id2,att1,att2,a1,a2,g1,g2,e1,e2,emb_p1,norm_emb_p1,emb_p2,norm_emb_p2,shape_norm_p1,shape_norm_p2,VGGFace2
1,white_females/n004986/0266_09.jpg,white_females/n004901/0306_01.jpg,0,671,670,white_females,white_females,WF,WF,F,F,W,W,[[0.         0.5790445  0.3480672  ... 0.14144644 2.1639352  1.4199367 ]],[[0.         0.00971114 0.00583743 ... 0.0023722  0.03629131 0.02381373]],[[1.1862301  0.16853887 0.         ... 1.5223526  1.0074301  1.3528408 ]],[[0.02061648 0.00292918 0.         ... 0.02645823 0.01750896 0.02351214]],"(1, 2048)","(1, 2048)",0.29497445
3,white_females/n004556/0103_05.jpg,white_females/n004556/0043_01.jpg,1,653,653,white_females,white_females,WF,WF,F,F,W,W,[[0.5942656  0.76530856 0.07217205 ... 0.3958386  0.00251293 1.8031889 ]],"[[8.2100453e-03 1.0573080e-02 9.9708908e-04 ... 5.4686870e-03
  3.4717199e-05 2.4911862e-02]]",[[0.23818028 0.         0.82432353 ... 0.         0.         0.487933  ]],[[0.00366645 0.         0.0126893  ... 0.         0.         0.00751104]],"(1, 2048)","(1, 2048)",0.53898865
1,white_females/n004322/0183_02.jpg,white_females/n004322/0342_03.jpg,1,652,652,white_females,white_females,WF,WF,F,F,W,W,[[0.06819127 5.090135   0.6648051  ... 0.2694564  1.2026588  2.5384324 ]],[[0.00091364 0.06819832 0.00890715 ... 0.00361021 0.01611339 0.03401027]],[[0.         0.38283336 0.0339672  ... 2.9659243  0.01155376 0.11676613]],[[0.         0.0065628  0.00058229 ... 0.05084401 0.00019806 0.00200169]],"(1, 2048)","(1, 2048)",0.4226761
2,white_females/n000669/0001_01.jpg,white_females/n008168/0408_02.jpg,0,610,690,white_females,white_females,WF,WF,F,F,W,W,[[0.         0.18540274 3.048343   ... 0.         0.33509177 2.5635655 ]],[[0.         0.00325483 0.05351511 ... 0.         0.00588269 0.04500461]],[[0.        0.763207  0.        ... 2.920236  1.8034364 0.193917 ]],[[0.         0.01063887 0.         ... 0.04070719 0.02513935 0.00270314]],"(1, 2048)","(1, 2048)",0.31497437
3,white_females/n005274/0103_01.jpg,white_females/n005274/0193_02.jpg,1,675,675,white_females,white_females,WF,WF,F,F,W,W,[[0.02084881 0.09227429 0.3074734  ... 0.01429458 0.1320858  1.2161444 ]],[[0.00027876 0.00123374 0.00411103 ... 0.00019112 0.00176603 0.01626028]],[[0.08722197 0.         3.2977684  ... 0.02047754 3.1121705  1.324431  ]],[[0.00131469 0.         0.04970709 ... 0.00030866 0.04690958 0.01996308]],"(1, 2048)","(1, 2048)",0.70462316
3,white_females/n000605/0144_01.jpg,white_females/n002595/0270_02.jpg,0,605,633,white_females,white_females,WF,WF,F,F,W,W,"[[9.7746996e-04 0.0000000e+00 7.0797712e-01 ... 0.0000000e+00
  4.7638398e-01 1.5354680e+00]]","[[1.2314441e-05 0.0000000e+00 8.9192949e-03 ... 0.0000000e+00
  6.0016192e-03 1.9344257e-02]]",[[0.         0.         0.8327707  ... 0.         0.38925567 0.19302914]],[[0.         0.         0.01169257 ... 0.         0.00546537 0.00271024]],"(1, 2048)","(1, 2048)",0.36897415
5,white_females/n004186/0025_01.jpg,asian_females/n002509/0223_01.jpg,0,650,15,white_females,asian_females,WF,AF,F,F,W,A,[[0.65374476 0.4282045  3.0038557  ... 0.         0.651918   0.62336713]],[[0.01048577 0.00686821 0.04818049 ... 0.         0.01045647 0.00999853]],[[0.00064236 0.00169825 0.456382   ... 0.2042645  0.         0.0335067 ]],"[[1.0045330e-05 2.6557360e-05 7.1369438e-03 ... 3.1943070e-03
  0.0000000e+00 5.2398088e-04]]","(1, 2048)","(1, 2048)",0.31543037
3,white_females/n001461/0394_01.jpg,black_males/n009001/0415_01.jpg,0,626,391,white_females,black_males,WF,BM,F,M,W,B,[[0.01165943 0.         0.11290713 ... 0.         0.07793778 0.9710398 ]],[[0.00016986 0.         0.00164484 ... 0.         0.0011354  0.0141462 ]],[[0.02871986 0.4496577  0.         ... 2.249548   0.         0.34325862]],[[0.0004332  0.00678246 0.         ... 0.03393131 0.         0.00517758]],"(1, 2048)","(1, 2048)",0.30153745
5,white_females/n005218/0278_01.jpg,indian_males/n007160/0079_01.jpg,0,674,550,white_females,indian_males,WF,IM,F,M,W,I,[[0.03062898 2.0270252  4.9170666  ... 0.         1.2781218  2.8319445 ]],[[0.00038595 0.02554221 0.06195915 ... 0.         0.0161054  0.03568487]],[[0.01452275 0.90787077 0.00322164 ... 0.5181079  0.         0.02033785]],"[[2.1217980e-04 1.3264144e-02 4.7068665e-05 ... 7.5696427e-03
  0.0000000e+00 2.9713934e-04]]","(1, 2048)","(1, 2048)",0.36419362
5,white_females/n005669/0028_01.jpg,asian_females/n007738/0219_02.jpg,0,680,74,white_females,asian_females,WF,AF,F,F,W,A,[[0.         0.5223085  0.         ... 0.92545396 0.         2.2719774 ]],[[0.         0.00753988 0.         ... 0.01335955 0.         0.03279753]],[[0.5652832  0.05074159 0.0090882  ... 0.06974959 0.7352351  0.81737053]],[[0.00830423 0.00074541 0.00013351 ... 0.00102465 0.01080089 0.01200749]],"(1, 2048)","(1, 2048)",0.33342755
4,white_females/n003030/0121_01.jpg,indian_males/n008920/0282_01.jpg,0,637,596,white_females,indian_males,WF,IM,F,M,W,I,[[1.9314913  0.         0.         ... 0.27388313 1.3620311  2.9504762 ]],[[0.03062778 0.         0.         ... 0.00434298 0.02159781 0.04678589]],[[0.20495301 4.6567836  0.28747892 ... 2.4805958  0.63559043 5.7366333 ]],[[0.00280272 0.06368128 0.00393126 ... 0.03392202 0.00869167 0.07844817]],"(1, 2048)","(1, 2048)",0.29898292
2,white_females/n008069/0177_01.jpg,asian_females/n003354/0175_01.jpg,0,687,19,white_females,asian_females,WF,AF,F,F,W,A,[[0.43693045 0.7091147  0.25849843 ... 0.00775454 4.9279976  5.324721  ]],[[0.00567496 0.00921015 0.00335744 ... 0.00010072 0.06400602 0.06915875]],[[0.0036764  0.         1.3323917  ... 0.         0.86841464 0.2209879 ]],"[[5.5014982e-05 0.0000000e+00 1.9938380e-02 ... 0.0000000e+00
  1.2995263e-02 3.3069409e-03]]","(1, 2048)","(1, 2048)",0.40216315
4,white_females/n008153/0109_01.jpg,white_females/n002650/0004_01.jpg,0,689,634,white_females,white_females,WF,WF,F,F,W,W,[[0.05823508 0.09725514 1.4090348  ... 0.         0.         0.02806546]],[[0.00099347 0.00165913 0.02403755 ... 0.         0.         0.00047879]],[[0.63251716 0.04851567 2.6695998  ... 0.         2.9613914  2.3052692 ]],[[0.01055439 0.00080955 0.04454584 ... 0.         0.04941478 0.0384665 ]],"(1, 2048)","(1, 2048)",0.40093714
5,white_females/n005669/0158_01.jpg,white_females/n008333/0419_01.jpg,0,680,693,white_females,white_females,WF,WF,F,F,W,W,[[0.         0.00703453 0.58438    ... 0.02081063 3.7019086  2.4096086 ]],[[0.         0.00011096 0.00921812 ... 0.00032827 0.05839461 0.03800963]],[[5.738507   0.         0.34742483 ... 0.05808736 4.2380137  4.717841  ]],[[0.0923135  0.         0.00558891 ... 0.00093443 0.06817555 0.07589439]],"(1, 2048)","(1, 2048)",0.2964927
4,white_females/n000806/0160_02.jpg,white_females/n003030/0038_01.jpg,0,614,637,white_females,white_females,WF,WF,F,F,W,W,[[0.44823304 2.6098244  1.8701429  ... 0.         3.9259071  4.6991954 ]],[[0.00633846 0.03690552 0.02644568 ... 0.         0.05551624 0.0664513 ]],[[1.7225419  0.         0.16278075 ... 0.         0.         3.4868293 ]],[[0.02825776 0.         0.00267037 ... 0.         0.         0.05720034]],"(1, 2048)","(1, 2048)",0.4016961
3,white_females/n008321/0187_03.jpg,white_females/n008321/0395_01.jpg,1,691,691,white_females,white_females,WF,WF,F,F,W,W,[[0.5128511 1.7917497 0.        ... 5.2006235 4.729848  1.883106 ]],[[0.00736525 0.025732   0.         ... 0.07468813 0.06792714 0.027044  ]],[[0.49292475 0.         0.         ... 6.0502706  5.068111   2.673295  ]],[[0.00805059 0.         0.         ... 0.09881476 0.08277384 0.04366102]],"(1, 2048)","(1, 2048)",0.7105292
1,white_females/n005599/0189_01.jpg,black_males/n006044/0016_01.jpg,0,678,362,white_females,black_males,WF,BM,F,M,W,B,[[0.42948744 0.00214463 1.2669693  ... 0.         0.16507001 0.04644138]],"[[6.4020697e-03 3.1968564e-05 1.8885829e-02 ... 0.0000000e+00
  2.4605836e-03 6.9226924e-04]]",[[1.6222157  0.3971479  0.         ... 1.9863801  0.         0.16750827]],[[0.02349016 0.00575082 0.         ... 0.02876337 0.         0.00242557]],"(1, 2048)","(1, 2048)",0.33803013
2,white_females/n004589/0193_02.jpg,asian_females/n006418/0061_04.jpg,0,655,61,white_females,asian_females,WF,AF,F,F,W,A,[[1.7908514  0.24402025 1.122827   ... 0.0041196  0.57405716 2.9024105 ]],"[[2.8870372e-02 3.9338581e-03 1.8101130e-02 ... 6.6412191e-05
  9.2543941e-03 4.6789851e-02]]",[[4.006219   0.         0.28679997 ... 0.15030271 4.796572   2.5037506 ]],[[0.05984115 0.         0.00428395 ... 0.00224508 0.07164671 0.03739868]],"(1, 2048)","(1, 2048)",0.32696936
5,white_females/n005669/0070_01.jpg,indian_males/n007697/0006_01.jpg,0,680,567,white_females,indian_males,WF,IM,F,M,W,I,[[0.00916979 1.8938334  0.07297466 ... 0.16526031 0.08471391 2.1295078 ]],[[0.00014772 0.03050899 0.0011756  ... 0.00266229 0.00136471 0.03430562]],[[0.01918319 0.01472402 0.         ... 0.5156532  0.         1.0986123 ]],[[0.00029995 0.00023023 0.         ... 0.00806281 0.         0.01717801]],"(1, 2048)","(1, 2048)",0.335885
1,white_females/n004901/0158_01.jpg,white_females/n004901/0003_02.jpg,1,670,670,white_females,white_females,WF,WF,F,F,W,W,"[[1.3780186e-01 1.1470731e-04 4.4093472e-01 ... 2.2776030e-02
  2.5835559e+00 2.0895555e+00]]","[[2.4710270e-03 2.0569016e-06 7.9067266e-03 ... 4.0841385e-04
  4.6327654e-02 3.7469365e-02]]",[[0.38083377 0.         0.         ... 0.7360043  1.3068049  0.00962991]],[[0.00673787 0.         0.         ... 0.01302169 0.02312052 0.00017038]],"(1, 2048)","(1, 2048)",0.7399087
1,white_females/n004189/0162_01.jpg,indian_females/n007208/0262_01.jpg,0,651,470,white_females,indian_females,WF,IF,F,F,W,I,[[0.39383706 0.         0.         ... 0.10805666 0.0505715  1.3043735 ]],[[0.0074531  0.         0.         ... 0.0020449  0.00095703 0.02468439]],[[0.00674999 0.         0.74252987 ... 0.         0.2072277  0.19216096]],"[[9.6193100e-05 0.0000000e+00 1.0581682e-02 ... 0.0000000e+00
  2.9531710e-03 2.7384572e-03]]","(1, 2048)","(1, 2048)",0.28818434
4,white_females/n007006/0265_04.jpg,white_females/n008636/0368_01.jpg,0,684,696,white_females,white_females,WF,WF,F,F,W,W,[[3.449746   0.         3.5603597  ... 0.         3.216585   0.65296954]],[[0.04032746 0.         0.04162053 ... 0.         0.03760181 0.0076332 ]],[[0.12804972 0.         2.310836   ... 0.01062798 0.         0.1185779 ]],[[0.00168894 0.         0.03047926 ... 0.00014018 0.         0.00156401]],"(1, 2048)","(1, 2048)",0.32828158
1,white_females/n004659/0492_01.jpg,white_females/n004659/0173_01.jpg,1,662,662,white_females,white_females,WF,WF,F,F,W,W,[[1.1655686 1.7278246 0.        ... 4.7465415 2.2921543 5.0576425]],[[0.01701935 0.02522928 0.         ... 0.06930786 0.03346949 0.07385048]],[[0.04960731 0.         0.4742409  ... 0.8933373  0.721981   1.6435999 ]],[[0.00073879 0.         0.00706275 ... 0.01330424 0.01075227 0.0244777 ]],"(1, 2048)","(1, 2048)",0.62837493
5,white_females/n001010/0227_01.jpg,white_females/n002913/0053_04.jpg,0,616,635,white_females,white_females,WF,WF,F,F,W,W,[[0.         0.6216636  0.53778076 ... 0.31256253 1.1356268  0.5542394 ]],[[0.         0.01085255 0.00938819 ... 0.00545649 0.01982495 0.00967551]],[[0.26688313 0.         3.1009123  ... 0.01916224 3.908352   2.9914389 ]],[[0.00423183 0.         0.0491696  ... 0.00030385 0.06197276 0.04743373]],"(1, 2048)","(1, 2048)",0.37951386
1,white_females/n004901/0193_01.jpg,black_males/n002512/0255_01.jpg,0,670,331,white_females,black_males,WF,BM,F,M,W,B,[[0.12304557 0.7287564  0.         ... 1.8198661  0.95998967 3.3851907 ]],[[0.00206422 0.01222567 0.         ... 0.0305302  0.01610485 0.0567902 ]],[[1.5670903  3.2058785  0.21127139 ... 0.02157203 0.         0.        ]],[[0.02518002 0.05151209 0.00339471 ... 0.00034662 0.         0.        ]],"(1, 2048)","(1, 2048)",0.3649812
3,white_females/n004641/0261_01.jpg,white_females/n004641/0160_01.jpg,1,660,660,white_females,white_females,WF,WF,F,F,W,W,[[1.8973072  0.44305873 0.         ... 2.4053516  0.05735058 3.4139855 ]],[[0.02858074 0.00667417 0.         ... 0.03623385 0.00086392 0.05142775]],[[0.04440212 0.         0.5960599  ... 0.00427513 0.353553   3.5466642 ]],"[[7.4869313e-04 0.0000000e+00 1.0050555e-02 ... 7.2085786e-05
  5.9614875e-03 5.9802618e-02]]","(1, 2048)","(1, 2048)",0.7366338
3,white_females/n001229/0056_01.jpg,white_females/n008321/0395_01.jpg,0,621,691,white_females,white_females,WF,WF,F,F,W,W,"[[5.9009425e-02 1.3027046e-03 1.6499309e-01 ... 5.5063404e-03
  3.9227325e-03 2.6340401e+00]]","[[9.4757800e-04 2.0918931e-05 2.6494721e-03 ... 8.8421242e-05
  6.2991545e-05 4.2297624e-02]]",[[0.49292475 0.         0.         ... 6.0502706  5.068111   2.673295  ]],[[0.00805059 0.         0.         ... 0.09881476 0.08277384 0.04366102]],"(1, 2048)","(1, 2048)",0.32603896
3,white_females/n001229/0117_01.jpg,white_females/n001229/0143_01.jpg,1,621,621,white_females,white_females,WF,WF,F,F,W,W,[[0.17506948 0.04688745 0.         ... 0.18717466 0.         0.22410238]],[[0.00277057 0.00074202 0.         ... 0.00296214 0.         0.00354654]],[[0.17237148 0.61585385 1.3366965  ... 0.05213372 0.0016295  0.06501359]],"[[2.5791398e-03 9.2148259e-03 2.0000566e-02 ... 7.8006031e-04
  2.4381679e-05 9.7277772e-04]]","(1, 2048)","(1, 2048)",0.6959231
5,white_females/n004186/0009_01.jpg,white_females/n001010/0439_02.jpg,0,650,616,white_females,white_females,WF,WF,F,F,W,W,"[[6.1783742e-04 6.1752933e-01 2.4358127e+00 ... 0.0000000e+00
  0.0000000e+00 1.0906013e+00]]","[[9.3708995e-06 9.3662264e-03 3.6944598e-02 ... 0.0000000e+00
  0.0000000e+00 1.6541431e-02]]",[[0.00649154 0.06812684 0.         ... 0.35742489 2.8552673  3.6959505 ]],"[[8.4572195e-05 8.8756095e-04 0.0000000e+00 ... 4.6565547e-03
  3.7198607e-02 4.8151083e-02]]","(1, 2048)","(1, 2048)",0.38895375
5,white_females/n004777/0062_01.jpg,white_females/n001389/0190_01.jpg,0,664,623,white_females,white_females,WF,WF,F,F,W,W,[[0.11333825 0.07898367 3.4742432  ... 0.         0.91013366 0.12247925]],[[0.0018502  0.00128938 0.05671561 ... 0.         0.01485756 0.00199942]],[[2.9640124  0.         0.14771436 ... 0.35975352 0.08673259 0.00857914]],[[0.04801293 0.         0.00239277 ... 0.00582751 0.00140495 0.00013897]],"(1, 2048)","(1, 2048)",0.3570084
2,white_females/n004642/0124_01.jpg,white_females/n004642/0069_01.jpg,1,661,661,white_females,white_females,WF,WF,F,F,W,W,"[[2.4675610e-02 6.5113453e-04 1.0131392e+00 ... 4.5510733e-01
  2.3414616e-01 1.0685969e-02]]","[[3.8746712e-04 1.0224397e-05 1.5908752e-02 ... 7.1462928e-03
  3.6766645e-03 1.6779572e-04]]",[[0.14154595 0.06875336 0.3808415  ... 0.03848115 1.302319   1.9458634 ]],[[0.00200093 0.00097191 0.00538366 ... 0.00054398 0.01840988 0.02750717]],"(1, 2048)","(1, 2048)",0.7047137
3,white_females/n002595/0082_02.jpg,white_females/n000605/0118_02.jpg,0,633,605,white_females,white_females,WF,WF,F,F,W,W,[[0.00197796 0.39071617 0.         ... 0.128548   0.         0.04638942]],"[[3.2307009e-05 6.3817748e-03 0.0000000e+00 ... 2.0996428e-03
  0.0000000e+00 7.5770298e-04]]",[[0.02763635 0.         0.4419744  ... 0.         3.7445507  2.0255306 ]],[[0.00041334 0.         0.00661031 ... 0.         0.05600471 0.03029449]],"(1, 2048)","(1, 2048)",0.31882158
2,white_females/n000660/0058_01.jpg,white_females/n004823/0078_02.jpg,0,609,666,white_females,white_females,WF,WF,F,F,W,W,[[0.212403   0.37046543 0.08622841 ... 0.5573444  0.7577081  0.27855018]],[[0.00352164 0.00614232 0.00142967 ... 0.00924077 0.0125628  0.00461836]],[[0.         0.14870457 2.302664   ... 0.         0.         0.02489   ]],[[0.         0.00243017 0.03763078 ... 0.         0.         0.00040676]],"(1, 2048)","(1, 2048)",0.27396303
2,white_females/n004823/0124_03.jpg,black_males/n002189/0041_01.jpg,0,666,322,white_females,black_males,WF,BM,F,M,W,B,[[0.         0.         0.12879466 ... 0.         0.         1.1442025 ]],[[0.         0.         0.0022227  ... 0.         0.         0.01974635]],[[0.82032555 0.         2.743876   ... 0.         0.06386614 1.9431626 ]],[[0.01508433 0.         0.05045501 ... 0.         0.00117438 0.03573131]],"(1, 2048)","(1, 2048)",0.32749033
3,white_females/n006026/0314_01.jpg,white_females/n003392/0253_02.jpg,0,682,641,white_females,white_females,WF,WF,F,F,W,W,[[2.166048   0.05402558 0.08774269 ... 0.02912998 2.030095   3.380965  ]],[[0.03181167 0.00079345 0.00128863 ... 0.00042782 0.02981499 0.04965455]],[[0.48603618 0.31842554 0.         ... 0.1886818  0.         0.5819237 ]],[[0.00713924 0.00467726 0.         ... 0.00277149 0.         0.0085477 ]],"(1, 2048)","(1, 2048)",0.5473722
1,white_females/n009147/0436_01.jpg,white_females/n009147/0063_01.jpg,1,698,698,white_females,white_females,WF,WF,F,F,W,W,[[1.329377   0.0170588  1.2339438  ... 0.         0.67316496 2.571687  ]],[[0.01963913 0.00025201 0.01822928 ... 0.         0.00994479 0.03799201]],[[0.15029179 0.01452454 2.8727694  ... 0.01666061 1.1269661  1.4063125 ]],[[0.00268828 0.0002598  0.0513855  ... 0.00029801 0.02015815 0.02515484]],"(1, 2048)","(1, 2048)",0.6148108
3,white_females/n001410/0097_01.jpg,indian_females/n007135/0194_01.jpg,0,624,463,white_females,indian_females,WF,IF,F,F,W,I,[[0.0761086  0.917499   0.         ... 0.41692254 0.65766674 2.518195  ]],[[0.00129589 0.01562216 0.         ... 0.0070989  0.01119802 0.04287704]],[[0.01045471 0.6956924  0.         ... 4.218498   0.         0.00772853]],[[0.00016228 0.01079887 0.         ... 0.06548156 0.         0.00011997]],"(1, 2048)","(1, 2048)",0.33374697
3,white_females/n008492/0027_02.jpg,white_females/n003990/0198_01.jpg,0,694,648,white_females,white_females,WF,WF,F,F,W,W,[[0.         0.8625321  0.18101    ... 0.00265877 0.58586633 0.4870064 ]],"[[0.0000000e+00 1.4520654e-02 3.0472877e-03 ... 4.4760145e-05
  9.8630097e-03 8.1987111e-03]]",[[0.10161772 1.6315966  0.24811515 ... 0.         0.19008422 0.8043561 ]],[[0.00151243 0.02428395 0.00369283 ... 0.         0.00282913 0.01197167]],"(1, 2048)","(1, 2048)",0.38934636
1,white_females/n004597/0158_01.jpg,white_females/n004597/0003_01.jpg,1,656,656,white_females,white_females,WF,WF,F,F,W,W,[[0.         0.74265236 0.4041078  ... 0.25845665 0.01476351 0.25887004]],[[0.         0.01005625 0.00547202 ... 0.00349976 0.00019991 0.00350536]],[[0.        0.        0.        ... 2.8484213 0.        0.1233841]],[[0.         0.         0.         ... 0.0456894  0.         0.00197911]],"(1, 2048)","(1, 2048)",0.5995735
4,white_females/n008636/0400_01.jpg,indian_females/n008187/0196_01.jpg,0,696,489,white_females,indian_females,WF,IF,F,F,W,I,[[0.03804179 0.04180774 3.3674643  ... 0.         0.00992229 0.        ]],[[0.00046931 0.00051577 0.04154327 ... 0.         0.00012241 0.        ]],[[0.07595354 0.         0.         ... 0.         0.         0.        ]],[[0.00108686 0.         0.         ... 0.         0.         0.        ]],"(1, 2048)","(1, 2048)",0.30770075
4,white_females/n000676/0070_01.jpg,white_females/n000676/0236_01.jpg,1,611,611,white_females,white_females,WF,WF,F,F,W,W,[[0.15263711 0.96375054 0.01471592 ... 0.2796715  0.855531   1.0573543 ]],[[0.00260763 0.01646455 0.0002514  ... 0.00477786 0.01461574 0.01806366]],[[0.07592121 3.5438561  0.04849674 ... 0.49733913 2.7836998  4.903579  ]],[[0.00114027 0.05322561 0.00072838 ... 0.0074696  0.04180873 0.07364746]],"(1, 2048)","(1, 2048)",0.65733963
3,white_females/n001410/0097_01.jpg,white_females/n001410/0240_01.jpg,1,624,624,white_females,white_females,WF,WF,F,F,W,W,[[0.0761086  0.917499   0.         ... 0.41692254 0.65766674 2.518195  ]],[[0.00129589 0.01562216 0.         ... 0.0070989  0.01119802 0.04287704]],[[0.01532995 0.86603796 0.15030038 ... 0.00808679 2.1059234  2.9399488 ]],[[0.00022762 0.01285899 0.00223167 ... 0.00012007 0.03126888 0.04365254]],"(1, 2048)","(1, 2048)",0.7711263
5,white_females/n005174/0498_03.jpg,white_females/n006925/0169_02.jpg,0,673,683,white_females,white_females,WF,WF,F,F,W,W,[[0.22032306 0.01458025 0.04187735 ... 1.3648823  2.4668314  1.4717606 ]],[[0.00322824 0.00021363 0.0006136  ... 0.01999866 0.03614475 0.02156468]],[[0.04347466 0.         1.1292026  ... 0.         1.10742    0.26242203]],[[0.00064187 0.         0.01667177 ... 0.         0.01635016 0.00387445]],"(1, 2048)","(1, 2048)",0.33329278
5,white_females/n001010/0227_01.jpg,black_males/n002214/0116_01.jpg,0,616,323,white_females,black_males,WF,BM,F,M,W,B,[[0.         0.6216636  0.53778076 ... 0.31256253 1.1356268  0.5542394 ]],[[0.         0.01085255 0.00938819 ... 0.00545649 0.01982495 0.00967551]],[[0.02083799 2.8821836  4.2748003  ... 0.         0.         3.508629  ]],[[0.00031755 0.04392154 0.0651436  ... 0.         0.         0.05346793]],"(1, 2048)","(1, 2048)",0.36292404
